"pval","lfdr","qval"
0.0299615099148398,0.140690582334715,0.0444436760588494
0.907184938814401,1,0.387044566940701
0.210820767905904,0.408621155752961,0.154946414418295
0.866482204932183,1,0.37621214318942
0.480060760547109,0.651972286222263,0.260741299212459
0.00143900215261686,0.0151701559329603,0.0071677148950487
0.144931170632686,0.330916399511804,0.122414075504851
0.132862038606767,0.288715804917905,0.116133635322843
0.0434230909831769,0.159391569790498,0.0569829119296496
0.00113716604680126,0.0115016273439244,0.00638753533173287
0.146058818413351,0.330916399511804,0.123012469786032
0.00137434909969815,0.0151701559329603,0.00699415098857375
0.00099355112874028,0.0115016273439244,0.00600179108858443
0.056649906844899,0.201337167049598,0.0676914911463253
0.317946741880666,0.555616152662143,0.201721779603134
0.282643669025285,0.515551641694388,0.187032091023939
0.402709976706627,0.649926998163217,0.233795299544219
0.586098927655529,0.664185191556606,0.292858450568923
0.0476087383190997,0.159391569790498,0.0603944008502612
0.00655639757257524,0.0483720063935763,0.0166949121128699
0.00888759471038038,0.064886834618719,0.0203585354243612
0.0646234829160868,0.201337167049598,0.0737301251836863
0.182722254934565,0.37683012837721,0.141515549414574
0.391821207093492,0.574771412549268,0.229714131557833
0.0422617688388955,0.159391569790498,0.0559943126681116
0.0774407202478861,0.222171614479214,0.0825805848623848
0.111510288907667,0.281509017361845,0.10424959106077
0.108254096476479,0.281509017361845,0.102311793305901
0.0975298530588318,0.281509017361845,0.0956189302249483
0.208004847598749,0.408621155752961,0.153655046154517
0.000246753470586856,0.00563752913111428,0.00279832707081648
4.04712907931153e-06,0.000563672094182269,0.000449320064651426
0.465438431705553,0.651972286222263,0.255916745780219
0.0513293419907481,0.183963829187158,0.0634112500398504
0.0044209379923011,0.0339041622988996,0.0131841041106606
0.201601183145716,0.408621155752961,0.15066883488555
0.939308881108929,1,0.395331829327255
0.477273225042284,0.651972286222263,0.259830656874716
0.782071147347928,1,0.352480639273105
0.230231743853866,0.468952885125957,0.163797769289608
0.00460681995896055,0.0339041622988996,0.0135174292556621
0.00695029208257414,0.0483720063935763,0.0173383949975466
0.675590397260264,0.999999999999979,0.31983901022804
0.0398142620137801,0.159391569790498,0.0538470231189809
0.00605801594965523,0.0370807760271657,0.0158549683152191
0.0941392253511635,0.246189819770055,0.0934493878387352
3.0868262934903e-05,0.00187631291365761,0.00102037955837043
0.110657332549658,0.281509017361845,0.103746049628149
0.0411113280119802,0.159391569790498,0.0549959752301412
0.588521810273766,0.664185191556606,0.2935340594507
0.868676085674324,1,0.376805764665803
0.230297790611683,0.468952885125957,0.16382834258219
0.00074318055112442,0.0115016273439244,0.00516908275996254
0.828606607104096,1,0.36578246512571
0.820490384499227,1,0.363501989203549
0.00323300342139071,0.0248308272043877,0.0111106301400466
0.220053027541118,0.408621155752961,0.159090035348691
2.52161051152134e-05,0.00182714479410936,0.000927312212908505
0.0483049050477104,0.159391569790498,0.060939883672574
0.00161809636563948,0.0151701559329603,0.00761215933638385
0.219859966673232,0.408621155752961,0.15900477205138
0.903774833437822,1,0.386151479139634
0.727042878364114,1,0.336012879991344
0.105573804580661,0.281509017361845,0.100684641341292
0.445919610012736,0.651972286222263,0.249288089316893
0.0341436833834427,0.150529501505748,0.0486180815833933
0.246830941502622,0.502133178237293,0.171384588467093
0.217142495793231,0.408621155752961,0.157798417529097
0.625975461635363,0.80356755825556,0.304919635644808
0.0150857361226579,0.0833940604458535,0.028710072091639
0.69923523325595,1,0.327368430134725
0.868215462101825,1,0.376681222606621
0.0320204383681462,0.150529501505748,0.0465292652087996
0.149811294202527,0.330916399511804,0.124979249238325
0.319274669777215,0.555616152662143,0.202257593112711
0.0608860881801016,0.201337167049598,0.0709690968503279
0.00605576418164429,0.0370807760271657,0.01585159433097
0.227349382440816,0.468952885125957,0.162457518981154
0.336468145470921,0.574771412549268,0.209066156619897
0.361839105194957,0.574771412549268,0.218828670386527
0.220056788035992,0.408621155752961,0.159091695553282
0.0311817296565368,0.150529501505748,0.0456803715634806
0.786919035951586,1,0.353892352607488
0.0722801594909262,0.201337167049598,0.0790365218047631
0.00211707471882356,0.0194077365882323,0.00875649852947137
0.799993625898549,1,0.357669187151388
0.0502379788589316,0.183963829187158,0.0625212119900722
0.062784644797914,0.201337167049598,0.0723864386820367
0.31069832657548,0.555616152662143,0.198768192134509
2.40536065596503e-05,0.00182714479410936,0.000905754074081493
0.00503563559141159,0.0339041622988996,0.0142469414784565
0.00118660230485436,0.0115016273439244,0.00650809542080519
0.825320924103886,1,0.36486123364075
0.111362574519331,0.281509017361845,0.104162592444182
0.00105588213375686,0.0115016273439244,0.00617613051815713
0.47357044304627,0.651972286222263,0.258614442470144
0.0012145517785796,0.0118060774386856,0.00657492296426513
0.0768626108482351,0.222171614479214,0.0821921713840401
0.280913886209105,0.515551641694388,0.186301081906681
0.00141181493434785,0.0151701559329603,0.00709563556486936
0.416141011099616,0.651972286222263,0.238736496827395
0.00578439496386888,0.0370807760271657,0.0154369752441752
0.013124493878554,0.064886834618719,0.0261521993719345
0.0763602037600993,0.222171614479214,0.0818528601574317
0.00379838707949255,0.0274355258364034,0.0121151921933731
0.00780631034259457,0.0483720063935763,0.0186504912904845
0.00215565410617194,0.0194077365882323,0.00884335829938489
0.341556678772991,0.574771412549268,0.211066875000229
0.024155051915957,0.0901361322487281,0.0382932824397174
0.872734737807746,1,0.377900983785286
0.278429674631308,0.515551641694388,0.185245540749244
0.107741986277041,0.281509017361845,0.102003168324813
0.588574115156871,0.664185191556606,0.293548617301329
0.286476011899434,0.515551641694388,0.188640139925114
0.000264305259491114,0.00563752913111428,0.00289515367596725
0.775311248836972,1,0.350501815493065
0.222219457564075,0.468952885125957,0.16004283742238
0.841220620274525,1,0.36929446436673
0.330991760554275,0.555616152662143,0.206916000216157
0.423132274343085,0.651972286222263,0.241263112709543
0.903381432143541,1,0.386048282046956
0.663694010704982,0.824211283094932,0.316216328978473
0.657676772017221,0.824211283094932,0.314443169720311
0.673488253543155,0.999999999999979,0.319161439690317
0.162311886833725,0.350374175453533,0.131456712926708
0.430236267234062,0.651972286222263,0.243799016179512
0.010998175127786,0.064886834618719,0.0234462257281221
0.0127434312780941,0.064886834618719,0.0256935540067322
0.302086026826841,0.54299554446423,0.195200652690162
0.811065772100218,1,0.36083322017453
0.901905226665478,1,0.385660734001157
0.409345473683579,0.651972286222263,0.236250642890698
0.294326070467676,0.537911508858328,0.19196180685153
0.00354356865480012,0.0248308272043877,0.0116760582556812
0.111801935456604,0.281509017361845,0.104421110305312
0.0777146351928619,0.222171614479214,0.0827638680523181
0.162908608107843,0.350374175453533,0.131758258982839
0.456504301017389,0.651972286222263,0.252909974845154
0.00169560894761257,0.0151701559329603,0.00778956871045103
0.447415377240961,0.651972286222263,0.249803896953396
0.926163258235941,1,0.39196778965418
0.939748035359488,1,0.395443568972831
0.0184977310801136,0.0833940604458535,0.0326604344954291
0.387968947266031,0.574771412549268,0.228352933761649
0.420646125645638,0.651972286222263,0.240368175753215
0.0185754385814535,0.0833940604458535,0.0327437667801133
0.00562707006408407,0.0370807760271657,0.0151891007071459
0.714430106168403,1,0.3321196945628
0.0591335120869348,0.201337167049598,0.0696327957520075
0.521423034908023,0.664185191556606,0.273866966322243
0.000356710488090736,0.00744456292785498,0.00343069173745472
0.262023722078794,0.502133178237293,0.178190076118932
0.348652064518001,0.574771412549268,0.213820383580214
0.194268953688555,0.408621155752961,0.147162539408192
0.154612551493617,0.350374175453533,0.127489980912316
0.0901281767096595,0.246189819770055,0.0909384902080266
0.0591235387542204,0.201337167049598,0.0696251129076389
0.0644299280933072,0.201337167049598,0.0735900097747504
0.974987752415488,1,0.404277409857881
0.604183322235522,0.80356755825556,0.298244272950219
0.293544807225673,0.537911508858328,0.191633789210566
0.000163895573719807,0.0041267580846943,0.00225378568476627
0.221420684167749,0.408621155752961,0.159692382630924
0.145633799231446,0.330916399511804,0.122787334105288
0.000755034748660706,0.0115016273439244,0.00521415489312091
0.0382722399860714,0.15175099211672,0.0524509612148967
0.00414644763904484,0.0287845847110849,0.0127226250562453
0.0232016469870169,0.0901361322487281,0.0374091320188541
0.178041701915682,0.37683012837721,0.139229892010376
0.573812087069024,0.664185191556606,0.289394057367778
0.253354766078878,0.502133178237293,0.174341601993811
0.00389868921899112,0.0274355258364034,0.0122917802396868
0.0531074234534529,0.183963829187158,0.0648337143917966
0.0240091444398121,0.0901361322487281,0.0381599001896971
0.000979953901483563,0.0115016273439244,0.00596223220168034
0.00377903520460415,0.0274355258364034,0.0120806470308476
0.00531957000847886,0.0339041622988996,0.0147019132626952
0.590341392617021,0.664185191556606,0.294039826788218
0.229735946000733,0.468952885125957,0.163568066826196
0.63499696802411,0.824211283094932,0.307647149665304
0.404086506669612,0.649926998163217,0.234306347429561
0.369466087530969,0.574771412549268,0.221662378610697
0.0943636294546087,0.246189819770055,0.0935874668835442
0.18399956227946,0.37683012837721,0.142131679939316
0.723771690632398,1,0.335007528103188
0.284626699276514,0.515551641694388,0.187866139436122
0.019324983929636,0.0833940604458535,0.03353373113874
0.000584847228691404,0.0115016273439244,0.00449854811404542
0.0995315343322972,0.281509017361845,0.0969058399943743
0.226713863676384,0.468952885125957,0.162160427716955
0.369982706379791,0.574771412549268,0.221852691057424
8.54835021552054e-05,0.00302437475994516,0.00167096204629113
0.000160605342444859,0.00378480584650462,0.00223526179712474
0.638224298917392,0.824211283094932,0.308625258812576
0.00491955998980364,0.0339041622988996,0.0140546745562452
0.0332468567274028,0.150529501505748,0.0477461202379218
0.567628709967837,0.664185191556606,0.287626027151649
0.000618296206114754,0.0115016273439244,0.00465177490374732
0.451681366255883,0.651972286222263,0.251267769070013
0.0343625280739038,0.150529501505748,0.0488286176794612
0.0190610385307589,0.0833940604458535,0.0332583788850252
0.44973189917579,0.651972286222263,0.250600134807598
0.850570875111769,1,0.371872767392738
0.115811664849848,0.281509017361845,0.106746047125168
0.749765436693839,1,0.342913304374637
0.328642933448023,0.555616152662143,0.205992037473488
0.976144476887719,1,0.404563001868981
0.613447781035208,0.80356755825556,0.30110387576651
0.0146961139282519,0.0833940604458535,0.0282194858806329
0.230385240511072,0.468952885125957,0.163868814044931
0.944504012822989,1,0.396651053119968
0.103847982457144,0.281509017361845,0.0996211979115817
0.708598164566807,1,0.330304071429709
0.01231066395751,0.064886834618719,0.0251593255652068
0.022851284886945,0.0901361322487281,0.0370765946315328
0.325490357784403,0.555616152662143,0.204744178602094
0.867272794363302,1,0.376426191611734
0.568679732357726,0.664185191556606,0.287927724668647
0.00180636642373206,0.0167279942673405,0.00802908447197856
0.665177244194699,0.824211283094932,0.316651514614034
0.0763784857951621,0.222171614479214,0.081865236153476
0.329320724753497,0.555616152662143,0.206259163805737
0.0120406818820916,0.064886834618719,0.0248186068452929
0.00392560700310113,0.0274355258364034,0.0123384799473877
0.584965180781848,0.664185191556606,0.292541464223651
0.00166450222609465,0.0151701559329603,0.0077193822598087
0.0631125847388085,0.201337167049598,0.0726281422876492
0.479781238601819,0.651972286222263,0.260650174792004
0.452926825187176,0.651972286222263,0.251693140042499
0.34359542770961,0.574771412549268,0.211862344817998
0.0560333089137662,0.201337167049598,0.0672006283850456
0.309781416786268,0.555616152662143,0.198391052925202
0.129494177432819,0.288715804917905,0.1143558162394
0.00980596195084368,0.064886834618719,0.0217568390966406
0.203742474779413,0.408621155752961,0.15167513430733
0.0967284033409145,0.281509017361845,0.0950986223405394
0.509658600617867,0.664185191556606,0.270201667746993
0.070302712941427,0.201337167049598,0.077708798260947
0.70312375676125,1,0.328590751885046
0.396624196308893,0.649926998163217,0.231520761344385
0.849491010549364,1,0.371576075371027
0.287648729278867,0.537911508858328,0.189138083043913
0.065662308355839,0.201337167049598,0.0744769157117694
0.11208318211841,0.281509017361845,0.104586199214848
0.16551653064632,0.350374175453533,0.133066451248061
0.954146625995813,1,0.399084450249095
0.642646474612781,0.824211283094932,0.309959490909112
0.0189573672390796,0.0833940604458535,0.0331493935966271
0.988336684532519,1,0.407556653351118
0.881453847270995,1,0.38024084898255
0.744690803330306,1,0.34138469891747
0.273214683546012,0.502133178237293,0.183026532035364
0.596532399209847,0.80356755825556,0.29585805499022
0.924308079694845,1,0.391490022546009
0.937786969687792,1,0.394944270076368
0.878156538801856,1,0.379358053920214
0.000685925845842189,0.0115016273439244,0.00494196422549968
0.872648756717432,1,0.377877821874115
0.91403643063764,1,0.388831101957897
0.0367921170205851,0.150529501505748,0.0511088397825524
0.419077246624783,0.651972286222263,0.239801417715534
0.205635152381216,0.408621155752961,0.152558083183974
0.0979809066862606,0.281509017361845,0.0959104826933624
0.794089933025603,1,0.355969279451457
0.200296858501175,0.408621155752961,0.150051995735246
0.64441830096643,0.824211283094932,0.31049213996354
0.0152181387190675,0.0833940604458535,0.0288748045113965
0.062585583692442,0.201337167049598,0.0722392801792794
0.00015063691643058,0.00378480584650462,0.00217629953160868
0.0039599266167231,0.0274355258364034,0.0123976050264881
0.00646911867275287,0.0483720063935763,0.0165487013646834
0.197534296118055,0.408621155752961,0.148735738427433
4.23229623513511e-06,0.000563672094182269,0.000453343832833177
0.0623230976336676,0.201337167049598,0.0720447197358221
0.431520251955107,0.651972286222263,0.244254020813997
0.415733706854806,0.651972286222263,0.238588339987398
0.000248995987014438,0.00563752913111428,0.00281107746470837
0.911573750788021,1,0.388190155269014
0.137645984761569,0.288715804917905,0.11859753930543
0.482942384553801,0.651972286222263,0.261678243391048
0.497235252518844,0.651972286222263,0.266259937422985
0.00291932187795704,0.0248308272043877,0.0104879476456488
0.294389140862816,0.537911508858328,0.191988260194542
0.0300371650022211,0.140690582334715,0.0445203874544032
0.422482398177348,0.651972286222263,0.241029553200628
0.928869509009232,1,0.392663390866042
0.143559799242006,0.330916399511804,0.121681689421753
0.261312784631194,0.502133178237293,0.177877869238533
0.000694599604892297,0.0115016273439244,0.0049774127959188
0.00108592388036421,0.0115016273439244,0.00625626917492104
0.184978060047656,0.386642308549518,0.142606631508285
0.0145411873973366,0.0833940604458535,0.0280219580579033
0.000455226471685236,0.00744456292785498,0.00388386885420653
0.32492003856199,0.555616152662143,0.204517481605124
0.371552820152912,0.574771412549268,0.222429833663416
0.130950869806485,0.288715804917905,0.115129246921092
0.028539803593619,0.140690582334715,0.0429790150368701
0.405480361859589,0.651972286222263,0.234823369877893
0.345557965407319,0.574771412549268,0.212624798867719
0.419724392108558,0.651972286222263,0.240035388239768
0.606009892769728,0.80356755825556,0.298810642258208
0.546544508886079,0.664185191556606,0.281469899657594
0.0303317867350697,0.140690582334715,0.0448179610202413
0.0100979757271332,0.064886834618719,0.0221832387031296
0.000604703129519291,0.0115016273439244,0.00459032224935649
0.220699352432031,0.408621155752961,0.159375054496832
0.00302275265746978,0.0248308272043877,0.0106994194960126
0.00491246615374588,0.0339041622988996,0.014042802344209
0.0485558360602426,0.159391569790498,0.0611350302075209
0.0657411084210776,0.201337167049598,0.0745332069727061
0.00316065434638024,0.0248308272043877,0.0109718570427491
0.0124761082520308,0.064886834618719,0.0253652684874334
0.54588133699248,0.664185191556606,0.281273001097996
0.0876775501485607,0.246189819770055,0.0893633707040032
0.124668509258929,0.288715804917905,0.111743655858159
0.0683217506598242,0.201337167049598,0.0763494912607612
0.1779532977056,0.37683012837721,0.139186294204874
0.0272404671146686,0.131990000335277,0.0416019065920827
0.179626960606214,0.37683012837721,0.140008978653648
0.089967473224427,0.246189819770055,0.0908361694328423
0.0712979161959215,0.201337167049598,0.0783805946888396
0.13164755983664,0.288715804917905,0.115496733953269
0.199676597688532,0.408621155752961,0.149757626783274
0.00714167673785491,0.0483720063935763,0.017641704264504
0.59242266655274,0.664185191556606,0.294616643697636
0.208555673547095,0.408621155752961,0.153908685790515
0.533754722389449,0.664185191556606,0.277636494320575
0.00487386308387282,0.0339041622988996,0.0139779466874159
0.117834964185479,0.288715804917905,0.107907827170165
0.0349303789398981,0.150529501505748,0.0493708743682967
0.536487030977209,0.664185191556606,0.278461869260957
0.000893389589716194,0.0115016273439244,0.00569640354618349
0.0330364785676703,0.150529501505748,0.0475394100090265
0.0118100230137686,0.064886834618719,0.0245228506089607
0.485131972080788,0.651972286222263,0.262387180669232
0.00180606323262964,0.0151701559329603,0.00802845003491877
0.728405873554816,1,0.336430880096523
0.00320511560739112,0.0248308272043877,0.0110574688318419
0.64969634179124,0.824211283094932,0.312072313404528
0.47007286360064,0.651972286222263,0.257458679902636
0.000489365101520636,0.00838525067844176,0.0040292777171053
0.100214747689465,0.281509017361845,0.097341018521679
0.358747016440311,0.574771412549268,0.21766684484989
0.165689621050926,0.350374175453533,0.133152723436942
0.225158895318133,0.468952885125957,0.161431079268894
0.357192033116417,0.574771412549268,0.217079702460883
0.754317661951466,1,0.344278522583001
0.96883539657867,1,0.402753795140324
0.154958884591042,0.350374175453533,0.127671498476346
0.29103471013381,0.537911508858328,0.190575688653872
0.001554185999943,0.0151701559329603,0.00745933756879396
0.0697672387487528,0.201337167049598,0.0773442882647214
0.00433511228262591,0.0287845847110849,0.0130392770632853
0.0184109399163757,0.0833940604458535,0.0325670362814512
0.017646757832085,0.0833940604458535,0.0317295918958986
0.0451724620604078,0.159391569790498,0.0584369200255514
4.23310909278441e-05,0.00211981293010239,0.00117900594431777
0.96818880762783,1,0.402593216390395
0.59005123931458,0.664185191556606,0.293959268899358
0.229257410145859,0.468952885125957,0.163346033622347
0.0301667297854249,0.140690582334715,0.044651477599284
0.107157174614559,0.281509017361845,0.101649426836861
0.270041479222556,0.502133178237293,0.181669883258569
0.0232636816593045,0.0901361322487281,0.0374675768082086
0.00226363485245875,0.0194077365882323,0.00907910857957565
8.63375108007659e-05,0.00302437475994516,0.00167839139314242
0.0424491242468026,0.159391569790498,0.0561550920341982
0.00155117769830226,0.0151701559329603,0.00745199170926002
0.436854175897326,0.651972286222263,0.246133389089186
0.0171666714393845,0.0833940604458535,0.0311892176664942
0.669185679370655,0.905146402447331,0.317831241505717
0.138898376357642,0.288715804917905,0.119230989555013
0.0194393431956663,0.0833940604458535,0.0336520957594185
0.253249102718948,0.502133178237293,0.174294129927855
0.213069432905537,0.408621155752961,0.155968285920738
0.658048984107706,0.824211283094932,0.314553212230482
0.0234616108589494,0.0901361322487281,0.0376531889119253
0.0296949069583456,0.140690582334715,0.0441723725131081
0.046816860355413,0.159391569790498,0.0597665283973163
0.0838354031677953,0.246189819770055,0.0868284873960614
0.00726608630764569,0.0483720063935763,0.0178357108118174
0.114918235660431,0.281509017361845,0.106233316763646
0.978849257262242,1,0.405229736963112
0.617762053232028,0.80356755825556,0.302424519257815
0.0015032472023575,0.0151701559329603,0.00733303491783397
0.00144923438432981,0.0151701559329603,0.0071945106151475
0.0354297443534645,0.150529501505748,0.0498429762279927
0.162764939903092,0.350374175453533,0.131685733902202
0.181135613077293,0.37683012837721,0.14074568654834
0.0472995295472244,0.159391569790498,0.06015017630114
0.03746769549111,0.150529501505748,0.0517248287105765
0.00489945022911095,0.0339041622988996,0.01402098197624
0.000305506814690277,0.00732546524433224,0.00314669384709799
0.89471008554496,1,0.383764768808213
2.84716082167889e-05,0.00187631291365761,0.000982646210573555
2.25664512762133e-05,0.00182714479410936,0.000876621683273619
0.265123944262435,0.502133178237293,0.179544535161382
0.556301204543833,0.664185191556606,0.284343475421426
0.610884172943844,0.80356755825556,0.300315826693806
0.0568125060212601,0.201337167049598,0.0678203354689651
0.146933133069292,0.330916399511804,0.123474072335818
0.0624994505761112,0.201337167049598,0.0721755009967979
0.00436193034860906,0.0287845847110849,0.0130832774468539
0.576462584008404,0.664185191556606,0.290146847920594
0.0532864403854266,0.183963829187158,0.064975070075722
0.507024346510106,0.664185191556606,0.269371493307551
2.72596528418315e-07,0.000132015786402494,0.000132015786402494
0.000232021166541529,0.00563752913111428,0.00271161518585104
0.92276017545776,1,0.391090813324959
0.124601292005554,0.288715804917905,0.111706717985906
0.188914358330575,0.408621155752961,0.144541127674546
0.00354986094730262,0.0248308272043877,0.011687032986276
0.583882113544078,0.664185191556606,0.292238141628159
0.00141267068732847,0.0151701559329603,0.00709792414187368
0.0517981973223939,0.183963829187158,0.0637896214413376
0.337458243429289,0.574771412549268,0.209457167996323
0.124443220804154,0.288715804917905,0.111619792380369
0.0753755644531509,0.222171614479214,0.0811830693112262
0.0242100521380756,0.0901361322487281,0.0383433837522007
0.267786932725381,0.502133178237293,0.180698960134413
0.369250836346885,0.574771412549268,0.221583023625493
0.268386596062735,0.502133178237293,0.18095777971167
0.000539948945644698,0.0115016273439244,0.00428176302312644
0.0432093385786461,0.159391569790498,0.0568023728620124
0.595328518120749,0.771462889213528,0.295489671268546
0.052547877178425,0.183963829187158,0.064389710857481
0.95978390337033,1,0.400497995550246
0.0790031141859463,0.222171614479214,0.0836196035970405
0.408519123895237,0.651972286222263,0.235946317469423
0.0174957981132742,0.0833940604458535,0.0315608848053245
0.00112207091147691,0.0115016273439244,0.00634955408824617
0.000116084577667242,0.00378480584650462,0.00193191680401051
0.246282202623257,0.502133178237293,0.171133430683057
0.187661016077658,0.408621155752961,0.143919927942039
0.915302637601723,1,0.389160127464202
0.151806281850275,0.330916399511804,0.126009804329678
0.176496926609514,0.37683012837721,0.138465754012409
0.0113239788520404,0.064886834618719,0.0238851138734327
0.503465713829132,0.664185191556606,0.268244433390911
0.0476248868660609,0.159391569790498,0.0604071225479176
0.579799399144276,0.664185191556606,0.291090276484478
0.00246695791190534,0.021386645680232,0.00951735622169919
0.176479151676964,0.37683012837721,0.138456932866834
0.514111404269138,0.664185191556606,0.271597040416103
0.0806850697916667,0.222171614479214,0.0847209820948829
0.0347385356132917,0.150529501505748,0.049188325757022
0.0322741268232165,0.150529501505748,0.046783333266011
0.0243497230859113,0.121506627891175,0.0384889333327611
0.192674049309342,0.408621155752961,0.14638719150773
3.14427749790942e-06,0.000563672094182269,0.000424586914017422
0.0128888517062112,0.064886834618719,0.0258698572300153
0.0703187026029469,0.201337167049598,0.0777196498525771
0.0578849426993849,0.201337167049598,0.0686639555987863
0.484151061388538,0.651972286222263,0.262069903415066
0.000148837112683563,0.00378480584650462,0.00216517234042666
0.697234472033198,1,0.32673777345079
0.776662152231552,1,0.350898231581629
0.998265891444214,1,0.409972502899658
0.0308458021722104,0.144289447974257,0.0453371561636072
0.0473787647121899,0.159391569790498,0.0602128739269138
0.0764885393550267,0.222171614479214,0.0819396906431078
0.00394418833115366,0.0274355258364034,0.0123705490471888
0.699674716226663,1,0.327506800612541
0.00578966986918846,0.0370807760271657,0.0154451889436172
0.177524956399484,0.37683012837721,0.138974824767658
0.282866899214424,0.515551641694388,0.187126192063986
0.436543378616029,0.651972286222263,0.246024357473963
0.459783123584839,0.651972286222263,0.25401874681093
0.110236490794245,0.281509017361845,0.10349655091958
0.000153209611753838,0.00378480584650462,0.00219194219160047
0.0153362066628819,0.0833940604458535,0.0290208671807373
0.0121475845443376,0.064886834618719,0.0249542150760212
0.523546721670719,0.664185191556606,0.274521362574205
0.517391177494722,0.664185191556606,0.272618516367785
0.178838880228949,0.37683012837721,0.139622310628893
0.0298772551616633,0.140690582334715,0.0443581007630418
0.000188481101800165,0.00563752913111428,0.00242131620150109
0.120127137584963,0.288715804917905,0.109212877374572
0.172068762277386,0.350374175453533,0.1362851385153
0.174037638156633,0.37683012837721,0.137239050180345
0.000642017250686896,0.0115016273439244,0.00475643733408225
0.000647860538032058,0.0115016273439244,0.00478173006173227
0.623922062367147,0.80356755825556,0.304298174435217
0.379214446737653,0.574771412549268,0.225219230566402
0.442079728813864,0.651972286222263,0.247957847806127
0.939135847567172,1,0.395287790840449
0.402693465420251,0.649926998163217,0.233789161967652
0.163634444864918,0.350374175453533,0.132123934105624
0.392046401025389,0.649926998163217,0.229793373068942
0.372616062802816,0.574771412549268,0.222819589765712
0.0793230488672034,0.222171614479214,0.0838304606036804
0.156688042057782,0.350374175453533,0.12857336663753
0.240668263876495,0.468952885125957,0.16855405047925
0.798131922250548,1,0.357134098251666
0.0672269139040115,0.201337167049598,0.0755853266400212
0.308896602551513,0.555616152662143,0.198026358542625
0.214525034967959,0.408621155752961,0.15662538402994
0.154338386072133,0.350374175453533,0.127346077371356
0.0405037620282642,0.159391569790498,0.0544609184481213
0.341588447933137,0.574771412549268,0.211079297292939
0.00867715640405225,0.064886834618719,0.0200252586682534
0.102291802207856,0.281509017361845,0.0986515052904304
0.143353359592942,0.330916399511804,0.121570993748852
0.0545877161267637,0.201337167049598,0.066035558319095
0.366710346083257,0.574771412549268,0.220643738946705
0.227127028873712,0.468952885125957,0.162353638964817
0.00166407446698754,0.0151701559329603,0.0077184077963583
0.787261010277382,1,0.353991703717594
0.0952120610525503,0.246189819770055,0.0941072703652223
0.461752206228549,0.651972286222263,0.254681658796521
0.354673558677461,0.574771412549268,0.216124651039103
0.92185386337386,1,0.390856829453991
0.438225436091185,0.651972286222263,0.246613746064168
0.231922025785133,0.468952885125957,0.164578284060246
0.756086567131261,1,0.344807490255826
0.220190969809257,0.408621155752961,0.159150920428804
0.11097948573713,0.281509017361845,0.103936568095313
0.0553703293963043,0.201337167049598,0.0666688033153141
0.0218528187266096,0.0901361322487281,0.036105495122022
0.776019419869718,1,0.350709685231552
0.300445286694801,0.54299554446423,0.1945202497882
5.47342040482062e-05,0.00302437475994516,0.00133527056389576
0.995148189057204,1,0.409216067529851
0.0240867373321528,0.0901361322487281,0.0382309175555903
0.0553617335365671,0.201337167049598,0.0666618802436298
0.11997208025126,0.288715804917905,0.109125189789106
0.032295218834297,0.150529501505748,0.0468044009546988
0.013114197070441,0.064886834618719,0.0261399473291626
0.0965325910935381,0.281509017361845,0.0949710563302554
0.0527098047712779,0.183963829187158,0.0645185413713577
0.490874602387704,0.651972286222263,0.264234333170645
0.0234256803627537,0.0901361322487281,0.0376195916145901
0.886360368339764,1,0.381549842710591
0.193533859976378,0.408621155752961,0.146805750841753
0.014587623242583,0.0833940604458535,0.0280813109778043
0.090974235778762,0.246189819770055,0.0914749655452483
0.00490159979883072,0.0339041622988996,0.0140245888974756
0.861271816769968,1,0.374797770839062
0.00786151843052663,0.058464795143698,0.0187389490151611
0.254930899837218,0.502133178237293,0.175048093341299
0.0629294404853922,0.201337167049598,0.0724932701741322
0.000256468448419947,0.00563752913111428,0.00285274963886731
0.121594576317046,0.288715804917905,0.110038518823136
1.75594253060498e-07,0.000132015786402494,0.000132015786402494
0.000463455198753175,0.00744456292785498,0.00391713395004165
0.226317689682482,0.468952885125957,0.161974933344468
0.00186681607760547,0.0167279942673405,0.00816660089728226
0.0369446293567505,0.150529501505748,0.0512485700330496
3.4524724657745e-05,0.00187631291365761,0.0010721799662293
0.113259630483165,0.281509017361845,0.105273438657054
0.282584227696037,0.515551641694388,0.187007024878137
0.00118781612881098,0.0115016273439244,0.00651098411561321
0.00524920194149233,0.0339041622988996,0.0145911309632533
0.0608318247341965,0.201337167049598,0.0709281290814104
0.0935686468761766,0.246189819770055,0.0930971747746902
0.0756364443645578,0.222171614479214,0.0813611520726543
0.139858066786677,0.288715804917905,0.119713210373832
0.579475293651184,0.664185191556606,0.290998849818777
0.07051412336249,0.201337167049598,0.0778521209388854
0.00903133696092997,0.064886834618719,0.0205833518353225
0.465739986010005,0.651972286222263,0.256017443241169
0.087215327202411,0.246189819770055,0.0890626912728172
0.014322690697307,0.0833940604458535,0.0277409636318909
0.148240193995692,0.330916399511804,0.124160337298497
0.894202219490184,1,0.383630500630378
0.805211942519084,1,0.359164293650375
0.505016458302901,0.664185191556606,0.268736362096779
0.517774219062927,0.664185191556606,0.272737467018517
0.00822858066621444,0.058464795143698,0.0193246905856765
0.0928307552249877,0.246189819770055,0.0926392648578687
0.0367659148836292,0.150529501505748,0.0510847940502587
0.00245056496091781,0.021386645680232,0.00948215320063431
0.106679654667832,0.281509017361845,0.101359548425339
