"molecule X","molecule Y","r1","p1","r2","p2","p (difference)","(r1-r2)","lfdr (in cond. 1)","lfdr (in cond. 2)","lfdr (difference)"
"Threonate","Urea",0.414805964298609,0.0978044156028635,0.0149782534370819,0.950025445026436,0.237388766476192,0.399827710861527,0.189088536832203,0.965417851390916,0.874028025703023
"Threonate","Fructose",-0.228548512569914,0.377606968245646,-0.45704343849499,0.042769410478872,0.469720386644316,0.228494925925076,0.517696732907292,0.0790264161224082,0.91018299156107
"Threonate","Sucrose",-0.170334786836627,0.513358626000448,0.444306718702688,0.0496869569053919,0.0718749305476833,-0.614641505539315,0.629195278715449,0.0899623103334662,0.726113164163471
"Threonate","Galactonate",0.928993673702786,7.23407361393507e-08,0.942586274361051,5.22191281695132e-10,0.761046231608982,-0.0135926006582653,4.58425924201589e-06,1.62448960541886e-08,0.965817369739597
"Threonate","beta-Sitosterol",-0.148908361747026,0.568409755372844,0.030888051187458,0.897142982714521,0.616159456489047,-0.179796412934484,0.674912624179692,0.93087425313799,0.947351994542913
"Threonate","Cholesterol",0.196862759573673,0.448859433264434,-0.0124182504788131,0.95855908104943,0.557139263655986,0.209281010052486,0.57614290346245,0.968927872925611,0.926753176360086
"Threonate","Citrate",0.724749435044229,0.000997775242596518,0.884627804995171,2.24697781928582e-07,0.1843591827183,-0.159878369950942,0.00514214891591157,1.74753593127184e-06,0.848005453039788
"Threonate","Glutamine",0.162336756603849,0.533613108358287,0.239331502207422,0.309499203558142,0.823972463400738,-0.0769947456035733,0.645694503819681,0.419946976437732,0.975477883987966
"Threonate","Proline",0.7392698815086,0.000696243768649927,0.816495625186654,1.12704574302108e-05,0.584510567843529,-0.0772257436780535,0.0038803683653421,5.11505375678797e-05,0.934131638973479
"Threonate","Trehalose",0.782534639823326,0.000204810029585651,0.931143219660234,2.56941469881109e-09,0.0883489978655541,-0.148608579836907,0.0014130240347623,5.17208064666562e-08,0.739276613142189
"Threonate","Malate",0.820822444029403,5.39971422142409e-05,0.849836566647313,2.1095913533498e-06,0.789747625756451,-0.0290141226179101,0.000494059413521745,1.16812647429822e-05,0.970449475960904
"Threonate","Valine",0.750813190154221,0.0005143710630505,0.907367620592427,3.39401386049797e-08,0.136329090330783,-0.156554430438206,0.00305586419749794,3.62947357207001e-07,0.809999359214751
"Threonate","Fructose 6-phosphate",0.85865477489952,1.02382350954119e-05,0.753619403379412,0.000124652485605815,0.395089794324475,0.105035371520108,0.000152327132593476,0.000434379639249593,0.875645904260591
"Threonate","Threonine",0.910974582593034,3.73952944690884e-07,0.907161312588648,3.45998056988237e-08,0.951460031697589,0.00381327000438625,1.48798485666535e-05,3.65433750312885e-07,0.990848115579722
"Threonate","Serine",0.752310567871186,0.000493987296972312,0.829961300640918,5.98092825358243e-06,0.56111151636998,-0.0776507327697313,0.00295528764027841,2.84260228941098e-05,0.927135685017608
"Threonate","Tetracosanoate",-0.450808786365227,0.0693510223228476,-0.108879072144198,0.647719942648571,0.296975192280431,-0.341929714221029,0.142963372523364,0.743292301724819,0.874028025703023
"Threonate","Phenylalanine",0.710605604345702,0.00138800602522491,0.752370551194355,0.000129804396001506,0.803094468794126,-0.0417649468486532,0.00674681337829493,0.000450497609652287,0.972814558281665
"Threonate","Salicylate",0.939017160878343,2.37979226435033e-08,0.870838246909276,5.89089088258313e-07,0.276021012271866,0.0681789139690673,2.14306556015969e-06,3.78921590229313e-06,0.874028025703023
"Threonate","Asparagine",0.567462952741146,0.0175079760966984,0.629298744209653,0.00295055927629352,0.78921338693357,-0.0618357914685076,0.048006645995915,0.00742412782608562,0.970449475960904
"Threonate","Fumarate",0.88235181371249,2.77746053422769e-06,0.896951107822577,8.51650708305e-08,0.845969635864991,-0.014599294110087,6.2787366524119e-05,7.62918514088929e-07,0.975477883987966
"Threonate","Linoleate",-0.348088847955946,0.170947990916022,-0.0867726129660703,0.716037740785888,0.443967876007618,-0.261316234989876,0.291908196065183,0.797098617101272,0.901390894070505
"Threonate","Stearate",-0.488548881427511,0.0466046742980913,-0.533244726648589,0.0154720595877553,0.866836700386755,0.0446958452210773,0.104783965471793,0.0328038338967153,0.975477883987966
"Putrescine","Tetradecanoate",0.121900415000451,0.641165761121018,0.332171318180653,0.152467683499179,0.53709013359918,-0.210270903180203,0.734650998947708,0.235869987764101,0.926753176360086
"Putrescine","Glycerate",0.730559354396108,0.000866293049074374,0.678957880682454,0.000995786312426715,0.77587766886002,0.0516014737136543,0.00456069971374232,0.00288778030603747,0.965817369739597
"Putrescine","Campesterol",-0.068349312704635,0.794362305458598,-0.311355699592685,0.181461301131035,0.482273364385158,0.24300638688805,0.852668698017353,0.272829777008084,0.916855251625562
"Putrescine","Dehydroascorbate",0.368589376402442,0.145442849938353,0.639848285563413,0.00237924914936934,0.303797079370556,-0.271258909160971,0.258229555209,0.00614938866249387,0.874028025703023
"Putrescine","Dihydrouracil",-0.166144187856182,0.523926123861089,-0.598080468615959,0.00534591915693323,0.147721901681754,0.431936280759777,0.638943405507002,0.0127571376255408,0.809999359214751
"Putrescine","Glucose",-0.246948622293317,0.339298583468972,0.158196034661371,0.505324988868447,0.253980143605095,-0.405144656954688,0.479388832630398,0.61538153448677,0.874028025703023
"Putrescine","Pipecolate",0.122860095824973,0.638521641859824,0.410268316357912,0.0723841885771947,0.386632216761929,-0.28740822053294,0.732736773455505,0.12434673358994,0.874028025703023
"Putrescine","D-Glucose-6-phosphate",0.692541050419945,0.00206100189549121,0.803331191136164,1.99712519292636e-05,0.479647384691448,-0.11079014071622,0.0090652294169292,8.4372375434494e-05,0.914767580539895
"Putrescine","Threonic acid-1,4-lactone",0.87986784282359,3.2244335033715e-06,0.805904914918423,1.79181917082637e-05,0.471360527223188,0.0739629279051671,6.49290279202683e-05,7.68371579269154e-05,0.911297019298164
"Putrescine","Aspartate",0.802142509198149,0.000107204525121084,0.856330969913447,1.45278557830475e-06,0.628086150508247,-0.0541884607152989,0.000845285449226613,8.42615635416753e-06,0.947610938029984
"Putrescine","Lysine",0.69930150076338,0.00178337016677903,0.8904839613587,1.43744947194695e-07,0.121858582550496,-0.19118246059532,0.00811528285999712,1.17905795954259e-06,0.807216381589443
"Putrescine","Hexadecanoate",-0.606957838090785,0.00977534484169195,-0.337791106805086,0.145227526348124,0.328720285450687,-0.269166731285698,0.0301362432867296,0.227587159855958,0.874028025703023
"Putrescine","Tyrosine",0.842364610284835,2.2076443443791e-05,0.872002658594487,5.4539017412609e-07,0.756062343182295,-0.0296380483096526,0.000266005596706524,3.6016077835818e-06,0.965817369739597
"Putrescine","gamma-Amino-n-butyrate",0.469772263390977,0.0570829526363545,0.6618801583169,0.00147870623239281,0.42749238048801,-0.192107894925923,0.122972560713588,0.00406763080968504,0.898574278888189
"Putrescine","Glycine",0.680616005294823,0.00263663995458585,0.723787824388991,0.000309150066031235,0.813173009046244,-0.043171819094168,0.0109763770372175,0.000988702360709238,0.974500552900025
"Putrescine","Glutamate",0.731125738303205,0.000854281987456734,0.847824726069312,2.35972684710771e-06,0.379417904802684,-0.116698987766108,0.00452531418123366,1.27768754284851e-05,0.874028025703023
"Putrescine","Urea",0.212751475706415,0.412313040944741,-0.0148096279607344,0.950587397929263,0.52238283770917,0.227561103667149,0.546450513599111,0.965417851390916,0.926753176360086
"Putrescine","Fructose",-0.269602573141247,0.295345606431976,-0.0440250737523244,0.85378016364808,0.519648908568673,-0.225577499388923,0.437899768288658,0.897398936449227,0.926753176360086
"Putrescine","Sucrose",-0.211531158621465,0.415062426024468,0.696352554432026,0.000648070042075026,0.00289653510276344,-0.907883713053491,0.547549584369981,0.00194203426710901,0.590537618808965
"Putrescine","Galactonate",0.832569238166489,3.36694363046644e-05,0.87283664855841,5.15861709540385e-07,0.680900726780195,-0.0402674103919208,0.000351583061361705,3.48869322143715e-06,0.94966087964531
"Putrescine","beta-Sitosterol",-0.279049115714663,0.278080580038755,-0.245731623281715,0.29634362609524,0.921015024767499,-0.0333174924329479,0.418098306191836,0.40608738299443,0.987856723786782
"Putrescine","Cholesterol",0.0759557751670361,0.77201690374636,-0.176563869113149,0.456480191924262,0.48064059316503,0.252519644280186,0.83867995067303,0.570516879753406,0.914767580539895
"Putrescine","Citrate",0.459392261783828,0.0635791340485501,0.632444655026131,0.00276937923479136,0.490342012652728,-0.173052393242303,0.134467117870296,0.00701015725238406,0.923772710008545
"Putrescine","Glutamine",0.148255120036092,0.570126905446812,0.253521193022849,0.280801100557746,0.760913755159327,-0.105266072986757,0.676482063259012,0.390293000044113,0.965817369739597
"Putrescine","Proline",0.469800678049374,0.0570658769545875,0.770449790088949,7.0520668513321e-05,0.156306990005061,-0.300649112039576,0.122972560713588,0.000263451667742996,0.813808583270373
"Putrescine","Trehalose",0.607557311470854,0.00968376922440143,0.783135599298609,4.44587155187093e-05,0.334385241742005,-0.175578287827755,0.0299618971843596,0.000171713007342013,0.874028025703023
"Putrescine","Malate",0.614891483357974,0.00861772827159205,0.862769743474673,9.85533836063054e-07,0.103655257546902,-0.247878260116698,0.0272046735658561,6.04390105198525e-06,0.767766864340903
"Putrescine","Valine",0.877003646504371,3.81460158888476e-06,0.838042143703106,3.98128792773178e-06,0.681586996850332,0.0389615028012651,7.25198146509092e-05,2.01223476007205e-05,0.94966087964531
"Putrescine","Fructose 6-phosphate",0.737090095072517,0.000735947462568955,0.878433827725905,3.51412970729453e-07,0.23918979018153,-0.141343732653388,0.00407510067461321,2.53699406294554e-06,0.874028025703023
"Putrescine","Threonine",0.852149930502604,1.40661320961041e-05,0.911269284565657,2.33804773866372e-08,0.452707324729475,-0.0591193540630524,0.000191744385664236,2.72136032711131e-07,0.906358010155619
"Putrescine","Serine",0.590257718660809,0.0126166541003057,0.8350162533614,4.64837758549751e-06,0.144672225370144,-0.24475853470059,0.0369010173771336,2.29203863077413e-05,0.809999359214751
"Putrescine","Tetracosanoate",-0.461271031380403,0.062364659876934,-0.464778905121377,0.038946727707258,0.990128664280377,0.0035078737409745,0.132389495098553,0.0732284078100203,0.996421791659568
"Putrescine","Phenylalanine",0.855810613972629,1.17857561344414e-05,0.89795556372059,7.8273709246932e-08,0.610000704413725,-0.0421449497479612,0.000168045239550243,7.04875350113161e-07,0.947351994542913
"Putrescine","Salicylate",0.881644407669555,2.8990075718325e-06,0.923864642476632,6.17813244357327e-09,0.520900821281667,-0.0422202348070765,6.2787366524119e-05,1.0164215972071e-07,0.926753176360086
"Putrescine","Asparagine",0.615146440948251,0.008582431812478,0.790445265055322,3.36102076211906e-05,0.324668539924458,-0.175298824107071,0.0272046735658561,0.000134993110891683,0.874028025703023
"Putrescine","Fumarate",0.789525710469686,0.000163849101744247,0.810269326435067,1.48529570712699e-05,0.873106437600146,-0.020743615965381,0.00117299503382597,6.51625885870329e-05,0.976395499826045
"Putrescine","Linoleate",-0.134014454808738,0.6080975518798,-0.500547701678695,0.0245870377550923,0.249948855108385,0.366533246869957,0.707481193902897,0.0493181964817854,0.874028025703023
"Putrescine","Stearate",-0.460580171337684,0.0628092321601701,-0.662745118637679,0.00145023753033317,0.406390113848845,0.202164947299996,0.133063108486099,0.00400865333505662,0.88357937650436
"Tetradecanoate","Glycerate",0.0159985054871408,0.951405022100986,0.175714964547883,0.458682644308394,0.65440807007128,-0.159716459060742,0.967019918671154,0.572851098110703,0.94966087964531
"Tetradecanoate","Campesterol",0.8426597393033,2.17880141850284e-05,0.702743107360964,0.000549386824544724,0.321792033170467,0.139916631942336,0.000264392143763004,0.00169064902301443,0.874028025703023
"Tetradecanoate","Dehydroascorbate",-0.640184294221049,0.00563743761941407,-0.380809140903499,0.0976263232796474,0.32192396529927,-0.259375153317549,0.0196049913959705,0.162331039000463,0.874028025703023
"Tetradecanoate","Dihydrouracil",-0.590291909148534,0.0126102356592955,-0.799809815909512,2.31085977822513e-05,0.244561763764507,0.209517906760978,0.0369010173771336,9.67545384958252e-05,0.874028025703023
"Tetradecanoate","Glucose",0.64065765741102,0.00559089823094026,0.169517954128899,0.474924144247929,0.103193052673977,0.471139703282121,0.0195624271434331,0.588837109281309,0.767766864340903
"Tetradecanoate","Pipecolate",0.371595921286409,0.141935369191836,0.256924947183999,0.274171571772146,0.723961955207145,0.11467097410241,0.253498347272684,0.3823207492275,0.954503017695701
"Tetradecanoate","D-Glucose-6-phosphate",0.519361336777331,0.0326341519764352,0.46657260940048,0.0380994143138826,0.846676892590299,0.0527887273768518,0.0797671914738296,0.0720310473934289,0.975477883987966
"Tetradecanoate","Threonic acid-1,4-lactone",0.188534135528786,0.468651819348261,0.274284437029448,0.241893014073482,0.801627582481011,-0.0857503015006624,0.592218067138017,0.345474914089923,0.972814558281665
"Tetradecanoate","Aspartate",0.335414524331801,0.188131007375367,0.309682771930305,0.183943002823478,0.936568028253543,0.025731752401496,0.313124663053749,0.275833898186654,0.990848115579722
"Tetradecanoate","Lysine",0.41059744212721,0.101604546764777,0.534020316216705,0.015294731655832,0.658683348301402,-0.123422874089494,0.194240647502271,0.0325488630138414,0.94966087964531
"Tetradecanoate","Hexadecanoate",0.203925962265949,0.432413954590712,0.325994317489114,0.160710991467578,0.715558131909594,-0.122068355223165,0.56305957100815,0.245295723818935,0.953880420091942
"Tetradecanoate","Tyrosine",0.1985864541613,0.444817067698183,0.264536280981756,0.25970356003997,0.846818678555058,-0.0659498268204561,0.572563380406565,0.366627715534974,0.975477883987966
"Tetradecanoate","gamma-Amino-n-butyrate",0.362824703544958,0.152333213008704,0.526409501043117,0.0171073082600828,0.569966372931868,-0.163584797498159,0.266124897962349,0.0358708387659334,0.928294705999213
"Tetradecanoate","Glycine",0.609661305607651,0.00936775741432532,0.332550449290943,0.151971495592616,0.314923611286275,0.277110856316708,0.0291953241091268,0.235528287100512,0.874028025703023
"Tetradecanoate","Glutamate",0.692927035625394,0.00204425267142273,0.603408136335547,0.00485074479295744,0.667425484875557,0.0895188992898477,0.00901473278557808,0.0116407732304408,0.94966087964531
"Tetradecanoate","Urea",-0.334918779050908,0.188825432086157,0.441401282802596,0.0513785558845614,0.0226956371693865,-0.776320061853504,0.313641099720243,0.0925354832826154,0.642568494750761
"Tetradecanoate","Fructose",0.415975603123759,0.0967665808746984,0.0441057541715608,0.853514970220834,0.269301626280173,0.371869848952198,0.187795991545732,0.897398936449227,0.874028025703023
"Tetradecanoate","Sucrose",0.644249102115951,0.0052477956541491,0.451452388740644,0.0457080196477305,0.439683121236934,0.192796713375307,0.0185516081905973,0.0832869239800499,0.901390894070505
"Tetradecanoate","Galactonate",0.323444045468779,0.205373140145297,0.333956525477977,0.150141101007242,0.973948132942705,-0.0105124800091979,0.333390363177043,0.233325543890455,0.994880749531325
"Tetradecanoate","beta-Sitosterol",0.663868626414326,0.00366042453844429,0.722266872260204,0.000322812110003039,0.754900563285631,-0.0583982458458783,0.0138614073260578,0.00103046925413283,0.965817369739597
"Tetradecanoate","Cholesterol",0.857917899741714,1.06215621361249e-05,0.788189801225694,3.66820320419197e-05,0.544402682910988,0.0697280985160201,0.000154994405450253,0.000145621709567806,0.926753176360086
"Tetradecanoate","Citrate",-0.206936848696894,0.425500002841495,0.27973633923728,0.232283332023073,0.168170316244404,-0.486673187934173,0.557024104714459,0.335198486826863,0.822388938602494
"Tetradecanoate","Glutamine",0.939951949024988,2.12528469014115e-08,0.914273533759793,1.73418643177934e-08,0.608868943604057,0.0256784152651949,2.02621120442266e-06,2.18071540243933e-07,0.947351994542913
"Tetradecanoate","Proline",0.663848717567364,0.00366180953324263,0.658220013647461,0.00160442560739075,0.977900897788141,0.00562870391990278,0.0138614073260578,0.00438525912818783,0.995945497687803
"Tetradecanoate","Trehalose",0.285026442587341,0.267481332409395,0.209087643638978,0.376320361129228,0.822574485345736,0.0759387989483629,0.405368077725841,0.493397806813876,0.975477883987966
"Tetradecanoate","Malate",-0.159020668351201,0.542115452028977,0.304850004768028,0.191240764611459,0.187905172678801,-0.463870673119229,0.653671274433813,0.284285793440666,0.848005453039788
"Tetradecanoate","Valine",0.252377457377907,0.328439887695274,0.343762066482038,0.137802229725512,0.78086203921783,-0.0913846091041314,0.469866762413556,0.218719494490121,0.965817369739597
"Tetradecanoate","Fructose 6-phosphate",0.518174862648359,0.0331040575824536,0.637071380215501,0.00251981505085303,0.619153888528643,-0.118896517567142,0.0805704730065122,0.00646387339131864,0.947351994542913
"Tetradecanoate","Threonine",0.255586224983143,0.322117885776176,0.340334306812839,0.142031435128985,0.796456533814429,-0.0847480818296961,0.465824670669368,0.224454272198832,0.971995099398351
"Tetradecanoate","Serine",0.606347109970055,0.00986934765610047,0.547626181042224,0.0124404428108563,0.807060887191684,0.0587209289278305,0.0303187744023699,0.0269779437888151,0.973136841427042
"Tetradecanoate","Tetracosanoate",0.344105965647716,0.176229820934138,0.461372652246619,0.0405959341483823,0.69744153768503,-0.117266686598903,0.297953778278963,0.0756640994857103,0.94966087964531
"Tetradecanoate","Phenylalanine",0.318834482970404,0.212277991840293,0.415452280613534,0.0685031094964983,0.756659132395659,-0.0966177976431307,0.341360567705585,0.118273279867315,0.965817369739597
"Tetradecanoate","Salicylate",0.241289094390783,0.3508352557027,0.356900586088441,0.122413359927512,0.724529318641482,-0.115611491697658,0.490758485895658,0.197221524327659,0.954503017695701
"Tetradecanoate","Asparagine",0.766015883627241,0.000336667229330747,0.768058591593758,7.66814220564907e-05,0.98902990098993,-0.00204270796651651,0.00215744430481239,0.000283373462502496,0.996421791659568
"Tetradecanoate","Fumarate",0.0976622955543844,0.70922738611112,0.260363066570785,0.267575183296758,0.64053789435824,-0.1627007710164,0.79003128752352,0.374955887486285,0.94966087964531
"Tetradecanoate","Linoleate",-0.0995450402064532,0.703857527418195,0.083075799890955,0.727684984932649,0.61183423488791,-0.182620840097408,0.785859669644252,0.80539015416053,0.947351994542913
"Tetradecanoate","Stearate",-0.0346011191837682,0.895114095438546,-0.10639435452477,0.655276697940664,0.841474715780341,0.0717932353410014,0.925401943985107,0.748950187158634,0.975477883987966
"Glycerate","Campesterol",-0.0893104092722533,0.733201499077305,-0.203419768275292,0.389684073737327,0.746325559207205,0.114109359003038,0.808193259328005,0.506263819411213,0.965817369739597
"Glycerate","Dehydroascorbate",0.27524223035943,0.284962588574404,0.394912466554483,0.0848461101164099,0.708194814131618,-0.119670236195053,0.426890314267894,0.143408433378965,0.951046839470061
"Glycerate","Dihydrouracil",0.00817481886784801,0.97515905912275,-0.362732953550731,0.115991184744155,0.282087090876404,0.370907772418579,0.983203977701252,0.18847190607526,0.874028025703023
"Glycerate","Glucose",-0.302400209232509,0.238106616749313,-0.269090070976597,0.251283042277816,0.919934669092703,-0.0333101382559121,0.371376865321854,0.357097413070882,0.987856723786782
"Glycerate","Pipecolate",0.453869668227035,0.0672502814401874,0.655942512717452,0.00168708871844543,0.411973671875979,-0.202072844490417,0.139473007932316,0.00454584062560652,0.889315993177523
"Glycerate","D-Glucose-6-phosphate",0.738042217308765,0.000718380410103083,0.554675456143675,0.0111407723359776,0.373687341256785,0.18336676116509,0.00399074312235836,0.0243757819269281,0.874028025703023
"Glycerate","Threonic acid-1,4-lactone",0.858202903442157,1.04718808402178e-05,0.901919975670806,5.56165879002996e-08,0.587201234050631,-0.0437170722286485,0.000154460242393212,5.37627016369562e-07,0.934131638973479
"Glycerate","Aspartate",0.832547936056418,3.36993699960956e-05,0.875993962165212,4.16359989186877e-07,0.653725614944141,-0.0434460261087933,0.000351583061361705,2.89590220121442e-06,0.94966087964531
"Glycerate","Lysine",0.502461851405256,0.0398279829420563,0.70821755416175,0.000475290231044726,0.359062599501031,-0.205755702756494,0.0927152092705556,0.00148398099510497,0.874028025703023
"Glycerate","Hexadecanoate",-0.560903439237016,0.0191600563532302,0.0207220781599182,0.930899099423501,0.069594782118477,-0.581625517396935,0.0515453717301523,0.954897097789934,0.72364826468791
"Glycerate","Tyrosine",0.70258111768938,0.00166019555860918,0.78622203964457,3.95571614152868e-05,0.600343073113468,-0.0836409219551906,0.00763600699134492,0.000155234640324669,0.943471553097537
"Glycerate","gamma-Amino-n-butyrate",0.243988091986726,0.345305998817201,0.358052012745051,0.121125835306884,0.727747400422021,-0.114063920758325,0.485984194474041,0.195515381330262,0.954503017695701
"Glycerate","Glycine",0.462502923305672,0.0615777160374789,0.758309279416808,0.000106840050156071,0.173038870743914,-0.295806356111136,0.130881331851089,0.000378474794652253,0.834192129356667
"Glycerate","Glutamate",0.661658670814621,0.00381678387130784,0.762991488583604,9.12832731716946e-05,0.565183821051119,-0.101332817768983,0.0143843991273298,0.000330901865247393,0.927318475683267
"Glycerate","Urea",0.588852414544733,0.0128827110825528,-0.159242350005559,0.502476835453611,0.0204583593829308,0.748094764550292,0.0375507984024666,0.613660146653196,0.642568494750761
"Glycerate","Fructose",-0.334025916533201,0.19008039069192,-0.490631358460731,0.0280608425385978,0.599460543743642,0.15660544192753,0.314533412450555,0.0555053197497582,0.943471553097537
"Glycerate","Sucrose",-0.351392824438073,0.166647867331605,0.305705167200058,0.189935466275833,0.0584904671232467,-0.657097991638131,0.285992478439695,0.283341342763581,0.700275415228149
"Glycerate","Galactonate",0.840173602344521,2.43206225502755e-05,0.89914318452027,7.07616217372673e-08,0.49554082357403,-0.0589695821757487,0.000282546997120288,6.5093083221755e-07,0.9253126787027
"Glycerate","beta-Sitosterol",-0.321128638710959,0.208822963378063,-0.113595772369292,0.633466447214791,0.544314871625884,-0.207532866341667,0.337708970075488,0.731844085877453,0.926753176360086
"Glycerate","Cholesterol",-0.00689233522543334,0.979055283978008,-0.177739811837877,0.453438249527374,0.63217111245813,0.170847476612444,0.984232427077774,0.567544144068279,0.949580841227186
"Glycerate","Citrate",0.790064887610537,0.000160998838283477,0.807826385517401,1.65071453354883e-05,0.891704519536199,-0.0177614979068648,0.00116231650760772,7.12569618605833e-05,0.981793071381234
"Glycerate","Glutamine",-0.044737637219641,0.864623073060061,0.0606279683934548,0.799564055222977,0.77010484902329,-0.105365605613096,0.900452211943479,0.86041138269592,0.965817369739597
"Glycerate","Proline",0.621535759035136,0.00773492522199332,0.74513614329096,0.000163390727469085,0.515983078255354,-0.123600384255824,0.0251605647430239,0.000554685584721439,0.926753176360086
"Glycerate","Trehalose",0.718661301582017,0.00115281751283162,0.880941041279523,2.94095206337895e-07,0.188050297506357,-0.162279739697506,0.0057506436281484,2.17834154997463e-06,0.848005453039788
"Glycerate","Malate",0.850710041093224,1.50603498775133e-05,0.769147740560279,7.38201877313821e-05,0.505203857663368,0.0815623005329457,0.000198244498684624,0.000273606451348641,0.926670213203542
"Glycerate","Valine",0.728223863907118,0.000917306813240677,0.852448677841829,1.81953806045373e-06,0.345999314264403,-0.124224813934711,0.0047997307567425,1.02746852192618e-05,0.874028025703023
"Glycerate","Fructose 6-phosphate",0.750227278659808,0.00052253506775043,0.696429578145883,0.000646796843279097,0.753906160050682,0.0537977005139253,0.00309362457066085,0.00194203426710901,0.965817369739597
"Glycerate","Threonine",0.880976871501766,3.01783454505146e-06,0.86464013633764,8.772662418379e-07,0.849093638988541,0.0163367351641258,6.3568491842596e-05,5.47811145906805e-06,0.975477883987966
"Glycerate","Serine",0.641632784193095,0.00549600313728384,0.79072732333212,3.32421713492313e-05,0.386669525688264,-0.149094539139026,0.0193093662585065,0.000133829071008317,0.874028025703023
"Glycerate","Tetracosanoate",-0.528580690671396,0.0291547379004934,-0.167167619580893,0.481158525685228,0.245178110222517,-0.361413071090503,0.0729294686370528,0.594413167832076,0.874028025703023
"Glycerate","Phenylalanine",0.664752044778952,0.00359939479368323,0.640411348277962,0.00235156071662742,0.906456261016245,0.0243406965009899,0.0136856988710933,0.00609624300931746,0.987856723786782
"Glycerate","Salicylate",0.877877842645016,3.62544567030517e-06,0.846149647085592,2.58734954403512e-06,0.73116266899188,0.0317281955594243,7.21295063010716e-05,1.38342345932628e-05,0.955564653848182
"Glycerate","Asparagine",0.405881796374514,0.105986294507388,0.52611074903161,0.0171818168809033,0.66942984162506,-0.120228952657096,0.200057998597151,0.0359389837203247,0.94966087964531
"Glycerate","Fumarate",0.831575103865727,3.50905863231063e-05,0.849685631672551,2.12751897094157e-06,0.864037416437191,-0.018110527806824,0.000353176430581381,1.1742532126713e-05,0.975477883987966
"Glycerate","Linoleate",-0.296527514425656,0.247797354400411,0.00761328884907668,0.974587188161699,0.385308925170655,-0.304140803274732,0.38230953415609,0.978016820495406,0.874028025703023
"Glycerate","Stearate",-0.517505968799095,0.0333712476930439,-0.457176825582536,0.0427011303611434,0.826319644848644,-0.0603291432165591,0.080653059629754,0.0789855503220717,0.975477883987966
"Campesterol","Dehydroascorbate",-0.8339383973589,3.17920590101169e-05,-0.851035168570882,1.97184251663053e-06,0.870220723959237,0.0170967712119812,0.000338840552803578,1.10617132654257e-05,0.975477883987966
"Campesterol","Dihydrouracil",-0.49876690847527,0.0415496746377693,-0.372461946733753,0.105822419684749,0.66478706057092,-0.126304961741517,0.0959399369841071,0.173930989510669,0.94966087964531
"Campesterol","Glucose",0.502894854491034,0.0396298229425929,-0.0908532674463461,0.703251008281927,0.0742328788112896,0.593748121937381,0.092379600892066,0.787991142875165,0.729956641644348
"Campesterol","Pipecolate",0.365652368189261,0.148926139526105,0.0411242733201714,0.863324806202217,0.342974034591969,0.324528094869089,0.261346281773504,0.906226222952143,0.874028025703023
"Campesterol","D-Glucose-6-phosphate",0.365717248527233,0.148848581413854,-0.0966071924141663,0.685351341836117,0.183174827506567,0.462324440941399,0.261346281773504,0.774017258007654,0.847059810442532
"Campesterol","Threonic acid-1,4-lactone",-0.0382341223776938,0.884167750134188,-0.180705986240852,0.445811984469776,0.688956900039735,0.142471863863158,0.916323213585611,0.559206432349626,0.94966087964531
"Campesterol","Aspartate",0.127360782632852,0.626176613026103,-0.205106357009197,0.385680171470078,0.35169386229998,0.332467139642049,0.721959693320527,0.502971626055872,0.874028025703023
"Campesterol","Lysine",0.135950936594206,0.602875313215368,-0.0501276827263222,0.833765686504406,0.604421347664439,0.186078619320528,0.705553803633034,0.883656146876791,0.946275284582404
"Campesterol","Hexadecanoate",0.393014946733688,0.118621212565917,0.479556684522272,0.032384857113632,0.766764839349904,-0.0865417377885846,0.218630293343001,0.0623992010376401,0.965817369739597
"Campesterol","Tyrosine",-0.028322173619359,0.914073937488333,-0.300290499232109,0.19830200494731,0.435385071611928,0.27196832561275,0.941023169099,0.294016230905413,0.901390894070505
"Campesterol","gamma-Amino-n-butyrate",0.216009940863143,0.405019303491977,0.106795623475393,0.654054111089147,0.755755979388447,0.10921431738775,0.5409742609483,0.748773628408397,0.965817369739597
"Campesterol","Glycine",0.266939053170931,0.300327149883476,-0.148579667105082,0.531860006088626,0.240893830207814,0.415518720276012,0.442982546078127,0.641364780237239,0.874028025703023
"Campesterol","Glutamate",0.528033922932364,0.0293527582997476,0.106591651619618,0.654675467090913,0.183140745671474,0.421442271312746,0.0733176196363037,0.748773628408397,0.847059810442532
"Campesterol","Urea",-0.415895919917058,0.0968370334171105,0.441204096735979,0.0514949357943024,0.0111075142197503,-0.857100016653036,0.187795991545732,0.0926475658717681,0.642568494750761
"Campesterol","Fructose",0.250312692498568,0.332545757236237,-0.0873010284828951,0.714377759599764,0.341534082941131,0.337613720981463,0.473760025504747,0.797098617101272,0.874028025703023
"Campesterol","Sucrose",0.580431009921102,0.0145714305546209,-0.01243030351884,0.958518891995369,0.0612334174774458,0.592861313439942,0.0412290739568858,0.968927872925611,0.707737145050751
"Campesterol","Galactonate",0.0986713171433054,0.706347883596973,-0.186325768575428,0.431548131744343,0.425643260908984,0.284997085718733,0.787849562473547,0.546542452564449,0.898574278888189
"Campesterol","beta-Sitosterol",0.899503433271868,8.96891093753787e-07,0.973722727751128,5.15770940014946e-13,0.0559385762499405,-0.07421929447926,2.6922467744083e-05,1.17007872019783e-10,0.700275415228149
