"idx","name","group"
2240,"M13829_s_at",672
2241,"M13994_s_at",426
2242,"M14328_s_at",241
2243,"M14483_rna1_s_at",282
2244,"M26708_s_at",1
2245,"M36429_s_at",151
2246,"M16652_at",484
2247,"M16938_s_at",692
2248,"Y00414_s_at",276
2249,"M18255_cds2_s_at",978
2250,"M18391_s_at",979
2251,"Z19554_s_at",980
2252,"X54667_s_at",99
2253,"M19508_xpt3_s_at",21
2254,"M20747_s_at",234
2255,"M84371_rna1_s_at",202
2256,"M21142_cds2_s_at",321
2257,"M26730_s_at",370
2258,"M22348_s_at",521
2259,"M23323_s_at",96
2260,"Z68228_s_at",401
2261,"X95325_s_at",554
2262,"M24485_s_at",824
2263,"M54915_s_at",709
2264,"X72632_s_at",981
2265,"M26041_s_at",134
2266,"X60003_s_at",982
2267,"M28213_s_at",971
2268,"M29277_at",99
2269,"M28882_s_at",877
2270,"U20734_s_at",405
2271,"Z47055_s_at",96
2272,"M29932_s_at",983
2273,"M29994_s_at",302
2274,"M30257_s_at",352
2275,"M30448_s_at",332
2276,"X57152_rna1_s_at",346
2277,"M74587_rna1_s_at",462
2278,"M31211_s_at",83
2279,"M65214_s_at",694
2280,"M33684_s_at",870
2281,"U05681_s_at",345
2282,"X51435_s_at",257
2283,"M34338_s_at",305
2284,"U50648_s_at",984
2285,"M36284_s_at",985
2286,"M37238_s_at",986
2287,"M37457_at",532
2288,"M38449_s_at",3
2289,"M55409_s_at",987
2290,"M55513_s_at",988
2291,"M55998_s_at",989
2292,"U16720_rna1_s_at",276
2293,"X13461_s_at",407
2294,"M60284_s_at",974
2295,"M60483_rna1_s_at",990
2296,"M60784_s_at",332
2297,"M61826_s_at",128
2298,"M61832_s_at",215
2299,"X65962_s_at",99
2300,"M92843_s_at",220
2301,"M64269_s_at",222
2302,"Z26491_s_at",62
2303,"M74715_s_at",21
2304,"M75715_s_at",970
2305,"X62083_s_at",721
2306,"X58528_s_at",915
2307,"M81695_s_at",9
2308,"X80763_s_at",6
2309,"X62534_s_at",370
2310,"U84011_s_at",115
2311,"X15673_s_at",117
2312,"S54005_s_at",656
2313,"S57132_s_at",860
2314,"X75091_s_at",305
2315,"M94172_s_at",704
2316,"X68985_s_at",233
2317,"S49592_s_at",991
2318,"M97796_s_at",410
2319,"X66142_s_at",117
2320,"X57809_s_at",992
2321,"S52969_cds1_s_at",993
2322,"X65784_s_at",994
2323,"S56151_s_at",484
2324,"X51362_s_at",44
2325,"S72024_s_at",729
2326,"S72503_s_at",276
2327,"U24056_s_at",916
2328,"U31929_s_at",533
2329,"S76473_s_at",995
2330,"S79219_s_at",996
2331,"S79873_s_at",125
2332,"S80437_s_at",997
2333,"S81264_s_at",6
2334,"S83513_s_at",234
2335,"X04347_s_at",557
2336,"U00947_s_at",473
2337,"X73358_s_at",383
2338,"U06155_s_at",1
2339,"U18271_cds3_s_at",367
2340,"U09510_s_at",580
2341,"U09716_s_at",705
2342,"U72935_cds3_s_at",998
2343,"U09820_s_at",999
2344,"U12707_s_at",572
2345,"U15642_s_at",591
2346,"X91911_s_at",698
2347,"U16812_s_at",1000
2348,"X84213_s_at",814
2349,"U19252_s_at",539
2350,"U19557_s_at",234
2351,"U22431_s_at",754
2352,"U23852_s_at",96
2353,"U25034_s_at",333
2354,"U26312_s_at",17
2355,"U27326_s_at",800
2356,"Z50115_s_at",1001
2357,"U30827_s_at",723
2358,"U45328_s_at",1002
2359,"U41068_cds2_s_at",21
2360,"U67092_s_at",233
2361,"X91196_s_at",720
2362,"U36759_s_at",1003
2363,"Z69030_s_at",1004
2364,"X85137_s_at",367
2365,"Z47038_s_at",99
2366,"X93511_s_at",956
2367,"U40846_s_at",1005
2368,"X76942_s_at",660
2369,"U41767_s_at",99
2370,"X96506_s_at",484
2371,"U43189_s_at",338
2372,"U43747_s_at",846
2373,"U45448_s_at",893
2374,"U47686_s_at",484
2375,"U49020_cds2_s_at",79
2376,"Z49148_s_at",3
2377,"U49835_s_at",96
2378,"U52077_s_at",582
2379,"X92493_s_at",1006
2380,"U52696_s_at",99
2381,"U52828_s_at",1007
2382,"U54644_s_at",862
2383,"U66711_rna1_s_at",484
2384,"U57623_s_at",99
2385,"U57971_s_at",637
2386,"U59831_rna1_s_at",1008
2387,"U61276_s_at",104
2388,"U67122_s_at",580
2389,"X99586_s_at",879
2390,"U61397_s_at",370
2391,"U65416_rna1_s_at",855
2392,"U66828_s_at",71
2393,"U70064_s_at",659
2394,"U68105_s_at",795
2395,"Z48501_s_at",239
2396,"U69126_s_at",1009
2397,"U70439_s_at",186
2398,"U72936_s_at",62
2399,"U79528_s_at",1010
2400,"U83239_s_at",99
2401,"U90543_s_at",1011
2402,"U90552_s_at",1012
2403,"Y08265_s_at",6
2404,"X06700_s_at",607
2405,"X65965_s_at",224
2406,"X15729_s_at",719
2407,"X70944_s_at",887
2408,"X56681_s_at",113
2409,"X53296_s_at",559
2410,"X53390_s_at",755
2411,"X55037_s_at",9
2412,"Y00451_s_at",131
2413,"X58431_rna2_s_at",472
2414,"X59932_s_at",387
2415,"X74874_rna1_s_at",1013
2416,"X83492_at",6
2417,"X89101_s_at",572
2418,"X66276_s_at",1014
2419,"X66894_s_at",99
2420,"Z25521_s_at",915
2421,"X82206_s_at",22
2422,"Z49825_s_at",276
2423,"Z69043_s_at",757
2424,"X90846_at",6
2425,"X98534_s_at",1015
2426,"Z11899_s_at",747
2427,"Z35402_rna1_s_at",228
2428,"D83174_s_at",1016
2429,"K02882_cds1_s_at",976
2430,"M36430_s_at",932
2431,"M95936_s_at",677
2432,"S82297_at",4
2433,"X89399_s_at",3
2434,"S77582_at",1017
2435,"HG2147-HT2217_at",132
2436,"HG3991-HT4261_r_at",42
2437,"HG4557-HT4962_at",121
2438,"HG4557-HT4962_r_at",370
2439,"L11672_at",1018
2440,"L11672_r_at",661
2441,"M21388_r_at",1019
2442,"M55422_at",99
2443,"U57341_r_at",99
2444,"X98482_r_at",1
2445,"U34301_r_at",825
2446,"HG2148-HT2218_f_at",472
2447,"HG3236-HT3413_f_at",99
2448,"HG3597-HT3800_f_at",1020
2449,"HG688-HT688_f_at",128
2450,"J02982_f_at",974
2451,"J03801_f_at",841
2452,"L49173_f_at",950
2453,"L49219_f_at",445
2454,"M19045_f_at",841
2455,"X14008_rna1_f_at",841
2456,"X59244_f_at",1021
2457,"D49728_at",961
2458,"D87017_cds3_at",6
2459,"HG1980-HT2023_at",252
2460,"HG2149-HT2219_at",106
2461,"HG3636-HT3846_at",265
2462,"HG4108-HT4378_at",1022
2463,"HG4593-HT4998_at",940
2464,"HG881-HT881_at",461
2465,"J05412_at",117
2466,"K03431_cds1_at",99
2467,"L05187_at",99
2468,"L13740_at",405
2469,"M10942_at",317
2470,"M10943_at",1023
2471,"M13485_at",117
2472,"M21539_at",1024
2473,"M30838_at",1025
2474,"M31523_at",79
2475,"M31932_at",686
2476,"M36072_at",1
2477,"M92642_at",416
2478,"M99439_at",542
2479,"U12140_at",1026
2480,"U19765_at",78
2481,"U25975_at",3
2482,"U27460_at",366
2483,"U28014_at",231
2484,"U49441_at",6
2485,"U66061_cds3_at",428
2486,"U66077_at",432
2487,"U76388_at",390
2488,"U92027_at",182
2489,"X01703_at",580
2490,"X16546_at",1027
2491,"X17093_at",128
2492,"X69115_at",1028
2493,"X69654_at",1029
2494,"X72475_at",345
2495,"X90530_at",1030
2496,"X98296_at",489
2497,"Z30643_at",29
2498,"Z80783_at",862
2499,"Z80787_at",158
2500,"Z83336_at",1031
2501,"D17427_at",1032
2502,"L08904_at",67
2503,"L32961_at",533
2504,"L37112_at",862
2505,"M24069_at",554
2506,"M36634_at",1025
2507,"M64752_at",85
2508,"U01337_at",778
2509,"U01828_at",13
2510,"U04241_at",383
2511,"U09587_at",582
2512,"U14187_at",356
2513,"U20499_at",1033
2514,"U35234_at",678
2515,"U47677_at",276
2516,"X06318_at",978
2517,"X12953_at",813
2518,"X51345_at",405
2519,"X52889_at",1031
2520,"X78711_at",949
2521,"X98253_at",117
2522,"Y00477_at",117
2523,"Z86000_at",659
2524,"M27749_at",751
2525,"M34516_r_at",957
2526,"U88898_r_at",99
2527,"D32129_f_at",1020
2528,"D38437_f_at",1034
2529,"D38498_f_at",1034
2530,"HG1515-HT1515_f_at",1035
2531,"HG2915-HT3059_f_at",401
2532,"HG2917-HT3061_f_at",401
2533,"HG4490-HT4876_f_at",611
2534,"J00212_f_at",99
2535,"K02405_f_at",128
2536,"L02326_f_at",751
2537,"L05188_f_at",310
2538,"L18877_f_at",913
2539,"L42583_f_at",197
2540,"L42601_f_at",329
2541,"L42611_f_at",1010
2542,"M33600_f_at",128
2543,"M37755_f_at",99
2544,"M60750_f_at",354
2545,"M90356_f_at",370
2546,"U10690_f_at",521
2547,"V01516_f_at",837
2548,"X13930_f_at",1036
2549,"X53065_f_at",925
2550,"X97444_f_at",718
2551,"X00351_f_at",3
2552,"X01677_f_at",4
2553,"M31667_f_at",99
2554,"L41268_f_at",668
2555,"HG658-HT658_f_at",1020
2556,"M94880_f_at",401
2557,"X03068_f_at",128
2558,"U88902_cds1_f_at",1037
2559,"D64015_at",1038
2560,"L78833_cds4_at",117
2561,"M21064_at",743
2562,"M93143_at",1014
2563,"U29175_at",968
2564,"U48730_at",1039
2565,"U58516_at",414
2566,"X06956_at",478
2567,"X83863_at",117
2568,"Z17240_at",118
